,deaths,confirmed,recovered,infected,safe
9/15/20,30382.664531437145,418248.73470646475,244328.72530904054,139084.0,66586204.610159524
9/16/20,30427.20517155116,427518.20816606196,249635.85200417103,142848.0,66577088.942824274
9/17/20,30472.714086450258,437376.9629612656,254746.21121859996,147426.0,66567355.07469495
9/18/20,30525.830874660758,450071.8780919127,261896.98392959283,152616.0,66554961.185195744
9/19/20,30583.097411950203,460050.6355432084,266962.7140945735,152518.0,66549936.188493475
9/20/20,30634.001000651933,468705.1825002759,277014.64146178693,141739.0,66550612.35753756
9/21/20,30720.1774565247,479826.1255110074,280038.8923618586,167403.0,66521837.930181615
9/22/20,30795.702889761506,489564.87765011896,284763.1769932997,172241.0,66512200.12011694
9/23/20,30850.75622754218,501073.9825623793,290861.103800444,165702.0,66512586.139972016
9/24/20,30929.186485134247,512583.0874746396,296599.0673490537,187269.0,66485202.74616581
9/25/20,30981.058348621063,527995.1359159886,305081.51760716416,193820.0,66470117.424044214
9/26/20,31044.549509528926,539247.5104072018,311513.0299063035,193467.0,66463975.420584165
9/27/20,31116.063518656083,552202.6403565758,318222.9741855825,193572.0,66457088.96229576
9/28/20,31179.969654471843,563083.4386792161,325320.5917003669,199253.0,66444246.43864516
9/29/20,31244.844065072688,574652.4752315688,331577.9840961366,204239.0,66432938.17183879
9/30/20,31301.004002607748,586571.7634386942,339624.93476425833,207769.0,66421305.06123313
10/1/20,31346.512917506847,599174.9692224092,348076.610961406,211577.0,66408999.87612109
10/2/20,31478.198288278712,611024.9876036603,356929.282498372,214094.0,66397498.51921335
10/3/20,31537.53970010763,622431.6512241347,364687.8096081195,214094.0,66389680.65069177
10/4/20,31599.78593629181,634595.12602066,372563.5712358205,214094.0,66381742.64282789
10/5/20,31666.043596585638,647468.8604402341,380637.9654388268,225071.0,66362624.990964584
10/6/20,31708.647687129476,657552.0104460163,388050.7839416545,227413.0,66352827.568371214
10/7/20,31785.141395151368,674768.9768854976,396918.37623545097,235472.0,66335824.4823694
10/8/20,31858.730278818,692344.0000305542,406760.48045973614,242856.0,66318524.789261445
10/9/20,31917.795040708323,711813.6992579746,417980.8895962341,250719.0,66299382.31536306
10/10/20,31997.19357308548,728523.4767711854,427507.9260535191,250743.0,66289751.880373396
10/11/20,32075.900480616143,745797.5873326153,435864.34920482954,250743.0,66281316.750314556
10/12/20,32172.72795912487,764824.4893028877,446668.8422446787,264700.0,66256458.4297962
10/13/20,32269.278787695,785622.0227981233,456500.68844864296,275216.0,66236014.03276366
10/14/20,32340.931121791455,806789.3205751384,467736.28478405764,296116.0,66203806.78409415
10/15/20,32426.13930287913,836633.8835820933,478971.8811194723,297688.0,66190913.979577646
10/16/20,32598.492214624664,860798.3208673584,493212.81096683437,307007.0,66167181.69681854
10/17/20,32726.027836317586,884872.1638129489,504263.2300522997,307030.0,66155980.742111385
10/18/20,32862.83123095348,909588.2509388786,516885.65744668734,307030.0,66143221.51132236
10/19/20,33009.87067331745,935835.382405309,527434.8989679014,355634.0,66083921.23035878
10/20/20,33263.55866701031,955804.6048841045,538409.1156166969,364072.0,66064255.325716294
10/21/20,33400.08541170761,981467.6119234945,550086.4729311274,377713.0,66038800.44165716
10/22/20,33556.94592689174,1022029.4853139537,562552.7652629679,405758.0,65998132.28881014
10/23/20,33844.523538062655,1062826.4858598453,573956.8862179408,435048.0,65957150.590243995
10/24/20,34070.269887957285,1100021.316084368,585260.5585063944,435048.0,65945621.17160565
10/25/20,34307.63553527296,1138406.9740599361,597332.3833295299,435048.0,65933311.9811352
10/26/20,34801.45567566746,1177634.6018908494,610126.9323116402,522841.0,65832230.61201269
10/27/20,35306.895113483006,1210084.1006032168,620497.7908561045,544458.0,65799737.31403041
10/28/20,35524.75694012764,1244082.9018999268,637552.2159133081,560793.0,65766130.02714656
10/29/20,35752.30151462315,1290538.5642778007,655077.5773579729,589381.0,65719789.121127404
10/30/20,36280.0112724957,1338554.2611848712,674907.2631856401,616787.0,65672025.72554187
10/31/20,36493.999999999985,1373036.0000000005,687637.1555548186,651014.0,65624854.844445184
